age,workclass,fnlwgt,education,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,103459,HS-grad,9,Married,Sales,White,Female,0,0,40,United-States,>50K
31,Private,55104,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,25,United-States,<=50K
19,Private,145844,Assoc-acdm,12,Unmarried,Exec-managerial,White,Female,0,0,50,United-States,<=50K
45,Private,330087,Assoc-acdm,12,Unmarried,Farming-fishing,White,Male,0,0,40,United-States,<=50K
23,Private,197286,Some-college,10,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
55,Private,199713,9th-12th,5,Married,Craft-repair,White,Male,0,0,48,United-States,<=50K
57,Private,133126,Some-college,10,Unmarried,Craft-repair,Black,Female,0,0,40,United-States,<=50K
43,Private,150528,Masters,14,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
26,Private,124953,HS-grad,9,Unmarried,Tech-support,White,Male,0,0,40,United-States,<=50K
46,Self-emp,197836,HS-grad,9,Married,Farming-fishing,White,Male,0,> 0,50,United-States,<=50K
41,Private,177305,Assoc-acdm,12,Married,Craft-repair,White,Male,0,0,60,United-States,>50K
20,Private,38620,Some-college,10,Unmarried,Other-service,White,Male,0,0,20,United-States,<=50K
43,Private,315037,Bachelors,13,Married,Craft-repair,White,Male,0,0,45,United-States,>50K
52,Private,202930,Bachelors,13,Divorced,Exec-managerial,White,Male,0,0,40,United-States,>50K
47,Private,155890,Bachelors,13,Married,Prof-specialty,White,Male,> 0,0,40,United-States,>50K
41,Private,31221,HS-grad,9,Divorced,Other-service,White,Female,0,0,30,United-States,<=50K
22,Private,200973,Assoc-acdm,12,Unmarried,Other-service,White,Female,0,0,12,United-States,<=50K
55,Private,51008,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
44,Government,433705,HS-grad,9,Married,Other-service,White,Male,0,0,52,United-States,>50K
47,Self-emp,236111,Some-college,10,Married,Prof-specialty,Other,Male,0,0,55,United-States,>50K
30,Private,155781,HS-grad,9,Married,Craft-repair,White,Male,0,0,70,United-States,<=50K
40,Self-emp,64885,Masters,14,Married,Sales,White,Male,0,0,70,United-States,>50K
38,Private,348739,Prof-school,15,Married,Prof-specialty,White,Male,0,0,60,United-States,<=50K
60,Government,129447,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,35,United-States,<=50K
25,Private,272428,HS-grad,9,Unmarried,Sales,White,Male,> 0,0,42,United-States,<=50K
38,Private,220783,HS-grad,9,Divorced,Other-service,White,Female,0,0,20,United-States,<=50K
37,Private,159383,HS-grad,9,Divorced,Sales,White,Female,0,0,40,United-States,<=50K
44,Private,127592,Bachelors,13,Married,Tech-support,White,Male,0,0,40,United-States,<=50K
24,Private,267706,Some-college,10,Unmarried,Craft-repair,White,Female,0,0,45,United-States,<=50K
49,Government,331650,Masters,14,Divorced,Prof-specialty,White,Female,> 0,0,32,United-States,>50K
22,Private,192017,HS-grad,9,Unmarried,Adm-clerical,White,Male,0,0,40,United-States,<=50K
27,Private,199172,Bachelors,13,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
21,Private,344891,Some-college,10,Unmarried,Adm-clerical,Other,Male,0,0,20,United-States,<=50K
27,Government,230922,Masters,14,Unmarried,Exec-managerial,White,Male,0,0,40,Other,<=50K
33,Private,229716,HS-grad,9,Divorced,Adm-clerical,White,Male,0,0,38,United-States,<=50K
34,Government,303129,HS-grad,9,Divorced,Transport-moving,Other,Male,0,0,40,United-States,<=50K
44,Private,144778,Some-college,10,Separated,Exec-managerial,White,Male,0,0,45,United-States,>50K
34,Government,764638,Prof-school,15,Unmarried,Prof-specialty,White,Female,> 0,0,47,United-States,>50K
39,Private,509060,Some-college,10,Divorced,Other-service,White,Male,0,0,40,United-States,<=50K
21,Private,131404,HS-grad,9,Unmarried,Other-service,White,Male,0,0,25,United-States,<=50K
35,Private,186845,Prof-school,15,Married,Prof-specialty,White,Male,0,0,45,United-States,>50K
17,Private,159299,9th-12th,7,Unmarried,Other-service,White,Female,0,0,20,United-States,<=50K
32,Private,257068,Some-college,10,Separated,Transport-moving,White,Female,0,0,37,United-States,<=50K
56,Private,235136,1st-8th,4,Married,Adm-clerical,White,Male,0,0,40,Other,<=50K
37,Private,51264,Doctorate,16,Married,Prof-specialty,White,Male,0,0,99,Other,>50K
37,Private,60722,Some-college,10,Divorced,Exec-managerial,Other,Female,0,0,40,Other,>50K
38,Government,337505,Some-college,10,Married,Adm-clerical,Other,Male,0,0,40,Other,>50K
37,Government,197284,Some-college,10,Unmarried,Adm-clerical,White,Male,0,0,40,United-States,<=50K
30,Government,131776,Masters,14,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
24,Private,88095,Some-college,10,Unmarried,Machine-op-inspct,White,Female,0,0,24,Other,<=50K
22,Private,251073,9th-12th,5,Unmarried,Other-service,White,Male,0,0,50,United-States,<=50K
30,Private,509364,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,United-States,>50K
30,Private,151868,9th-12th,5,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
46,Private,196707,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,55,United-States,<=50K
30,Private,112650,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,United-States,<=50K
34,Private,179877,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
34,Private,346034,9th-12th,8,Separated,Handlers-cleaners,White,Male,0,0,35,Other,<=50K
49,Government,420282,Some-college,10,Unmarried,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
65,Private,195695,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
17,Private,219199,9th-12th,6,Unmarried,Other-service,Black,Male,0,0,15,United-States,<=50K
52,Private,181755,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
19,Private,304643,Some-college,10,Unmarried,Sales,White,Male,0,0,20,United-States,<=50K
32,Private,96016,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,<=50K
26,Self-emp,34307,Assoc-voc,11,Unmarried,Farming-fishing,White,Male,0,0,65,United-States,<=50K
40,Government,105717,Masters,14,Unmarried,Adm-clerical,White,Female,0,> 0,35,United-States,<=50K
50,Government,139347,Masters,14,Married,Prof-specialty,White,Female,0,0,40,United-States,>50K
58,Government,34878,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,50,United-States,<=50K
49,Private,172246,9th-12th,7,Married,Transport-moving,White,Male,0,0,40,United-States,<=50K
19,Government,255921,Some-college,10,Unmarried,Handlers-cleaners,White,Male,0,0,20,Other,<=50K
18,Private,194561,Some-college,10,Unmarried,Other-service,White,Male,0,0,12,United-States,<=50K
44,Private,118212,9th-12th,6,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
27,Self-emp,328119,9th-12th,5,Married,Craft-repair,White,Male,0,0,30,Other,<=50K
37,Government,32950,Assoc-acdm,12,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,<=50K
52,Self-emp,95082,HS-grad,9,Married,Sales,White,Male,0,0,60,United-States,<=50K
41,Self-emp,375574,Some-college,10,Married,Sales,White,Male,0,0,60,Other,>50K
41,Private,280167,Masters,14,Married,Exec-managerial,White,Male,> 0,0,70,United-States,>50K
37,Government,176949,Masters,14,Married,Exec-managerial,White,Male,> 0,0,55,United-States,>50K
19,Private,109005,Some-college,10,Unmarried,Sales,White,Female,0,0,20,United-States,<=50K
43,Private,358199,Some-college,10,Married,Sales,White,Male,> 0,0,40,United-States,>50K
63,Government,31115,Some-college,10,Married,Exec-managerial,White,Male,> 0,0,40,United-States,>50K
36,Self-emp,147258,Assoc-voc,11,Married,Farming-fishing,White,Male,0,0,60,United-States,>50K
42,Private,202466,Assoc-acdm,12,Divorced,Prof-specialty,White,Female,0,0,45,United-States,<=50K
19,Private,102723,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
28,Private,161538,Bachelors,13,Unmarried,Tech-support,White,Female,0,0,35,United-States,<=50K
28,Private,370509,HS-grad,9,Married,Craft-repair,White,Male,0,0,44,United-States,>50K
44,Self-emp,202692,Masters,14,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
30,Private,308812,Some-college,10,Unmarried,Sales,White,Female,0,0,60,United-States,<=50K
38,Private,31053,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,40,United-States,<=50K
27,Private,103634,HS-grad,9,Divorced,Adm-clerical,White,Male,0,0,38,United-States,<=50K
52,Private,145409,Some-college,10,Married,Transport-moving,White,Male,> 0,0,60,Other,>50K
36,Government,125933,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,> 0,40,United-States,<=50K
53,Self-emp,168539,9th-12th,5,Married,Farming-fishing,White,Male,0,0,70,United-States,<=50K
24,Private,220426,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
42,Private,166740,Bachelors,13,Married,Sales,White,Male,0,> 0,50,United-States,>50K
41,Private,160785,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
34,Self-emp,123429,HS-grad,9,Married,Sales,White,Male,0,0,60,United-States,<=50K
37,Private,258827,Bachelors,13,Married,Sales,White,Male,0,0,50,United-States,>50K
44,Private,79531,HS-grad,9,Married,Craft-repair,White,Male,0,0,45,United-States,<=50K
29,Private,238680,Some-college,10,Unmarried,Sales,Black,Male,0,0,55,Other,<=50K
25,Government,117833,Some-college,10,Married,Exec-managerial,White,Female,0,0,19,United-States,<=50K
35,Private,236910,Bachelors,13,Married,Exec-managerial,White,Male,0,0,60,United-States,<=50K
23,?,35633,Some-college,10,Unmarried,?,White,Male,0,0,40,United-States,<=50K
20,?,243981,HS-grad,9,Unmarried,?,Black,Female,0,0,40,United-States,<=50K
47,Self-emp,139268,1st-8th,4,Married,Prof-specialty,White,Male,0,0,45,United-States,<=50K
19,Private,89211,HS-grad,9,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
45,Self-emp,176814,Doctorate,16,Married,Prof-specialty,White,Male,> 0,0,40,United-States,>50K
43,Private,177083,Some-college,10,Divorced,Tech-support,White,Female,0,0,30,United-States,<=50K
25,Private,462869,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,40,Other,<=50K
21,Private,179720,HS-grad,9,Unmarried,Other-service,White,Female,0,0,30,United-States,<=50K
54,Private,101017,1st-8th,4,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
55,Private,169276,HS-grad,9,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,<=50K
53,Government,155314,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,United-States,>50K
51,Government,133050,Some-college,10,Married,Exec-managerial,Black,Male,0,0,40,United-States,>50K
23,Private,239539,HS-grad,9,Unmarried,Machine-op-inspct,Other,Male,0,0,40,Other,<=50K
49,Private,151107,HS-grad,9,Unmarried,Craft-repair,Black,Male,0,0,40,United-States,<=50K
27,Private,399123,HS-grad,9,Unmarried,Handlers-cleaners,Black,Male,0,> 0,40,United-States,<=50K
24,Private,79160,HS-grad,9,Unmarried,Craft-repair,Black,Male,0,0,40,United-States,<=50K
30,Private,227146,Bachelors,13,Married,Sales,White,Male,0,0,40,United-States,>50K
30,Private,235847,Bachelors,13,Unmarried,Other-service,White,Female,0,0,24,United-States,<=50K
33,Private,23871,Assoc-acdm,12,Divorced,Prof-specialty,White,Female,0,0,32,United-States,<=50K
55,Government,107157,HS-grad,9,Married,Other-service,White,Male,0,0,40,United-States,<=50K
58,Private,109159,HS-grad,9,Separated,Tech-support,White,Female,0,0,38,United-States,<=50K
35,Private,77792,HS-grad,9,Married,Exec-managerial,White,Male,0,0,45,United-States,>50K
60,Private,125019,Bachelors,13,Divorced,Prof-specialty,White,Female,> 0,0,48,United-States,>50K
48,Government,104542,Masters,14,Separated,Prof-specialty,White,Female,0,0,40,United-States,<=50K
43,Self-emp,136986,Bachelors,13,Married,Exec-managerial,White,Male,> 0,0,50,United-States,>50K
55,Self-emp,264453,Assoc-voc,11,Divorced,Exec-managerial,White,Male,0,0,30,United-States,<=50K
37,Private,109133,Masters,14,Separated,Exec-managerial,White,Male,> 0,0,60,Other,>50K
50,Private,159650,Some-college,10,Married,Tech-support,White,Male,0,0,60,United-States,>50K
23,Private,335067,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,30,United-States,<=50K
58,?,299831,HS-grad,9,Married,?,White,Male,0,0,35,United-States,<=50K
59,Private,108929,Doctorate,16,Unmarried,Prof-specialty,White,Male,0,0,50,United-States,<=50K
41,Private,257758,9th-12th,8,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
47,Government,198223,HS-grad,9,Married,Adm-clerical,White,Male,0,0,40,United-States,>50K
23,Private,205653,Bachelors,13,Unmarried,Handlers-cleaners,White,Male,0,0,30,United-States,<=50K
52,Private,321959,Some-college,10,Married,Tech-support,Black,Male,0,0,40,United-States,>50K
26,Private,176729,Bachelors,13,Unmarried,Craft-repair,White,Male,0,0,45,United-States,>50K
49,Private,353824,HS-grad,9,Married,Craft-repair,White,Male,0,> 0,40,United-States,>50K
59,Private,184493,Some-college,10,Married,Sales,White,Male,0,0,40,United-States,>50K
20,Private,186830,HS-grad,9,Unmarried,Transport-moving,Black,Male,0,0,45,United-States,<=50K
48,Private,272778,Some-college,10,Divorced,Other-service,White,Female,0,0,32,United-States,<=50K
34,Private,268051,Some-college,10,Married,Other-service,Black,Female,0,0,25,Other,<=50K
23,Private,127876,Some-college,10,Unmarried,Other-service,White,Female,0,0,35,United-States,<=50K
52,Private,198863,Prof-school,15,Divorced,Exec-managerial,White,Male,0,> 0,60,United-States,>50K
55,Private,182460,HS-grad,9,Married,Craft-repair,White,Male,> 0,0,35,United-States,>50K
19,Private,188815,HS-grad,9,Unmarried,Other-service,White,Female,> 0,0,20,United-States,<=50K
30,Self-emp,124420,HS-grad,9,Divorced,Exec-managerial,White,Male,> 0,0,40,United-States,<=50K
22,Private,35663,HS-grad,9,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
54,Private,96062,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,Other,<=50K
43,Private,107306,Some-college,10,Divorced,Craft-repair,White,Male,0,0,55,Other,<=50K
28,?,161290,Some-college,10,Unmarried,?,Black,Female,0,0,40,United-States,<=50K
27,Private,96718,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,39,United-States,<=50K
18,Private,152545,HS-grad,9,Unmarried,Other-service,White,Female,0,0,8,United-States,<=50K
31,Private,113838,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,United-States,<=50K
40,Private,183096,Bachelors,13,Divorced,Adm-clerical,White,Female,0,0,35,United-States,<=50K
49,Private,168216,1st-8th,4,Married,Machine-op-inspct,White,Male,0,0,48,United-States,<=50K
56,Private,91251,HS-grad,9,Married,Other-service,Other,Male,0,0,20,Other,<=50K
51,Self-emp,115851,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
24,Private,137591,Some-college,10,Unmarried,Sales,White,Male,0,> 0,40,United-States,<=50K
28,Private,70034,1st-8th,4,Unmarried,Adm-clerical,White,Male,0,0,40,Other,<=50K
49,Private,123584,9th-12th,7,Married,Transport-moving,White,Male,0,0,75,United-States,<=50K
48,Private,108699,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
63,Private,145985,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
54,Private,264143,9th-12th,5,Divorced,Handlers-cleaners,White,Male,0,0,24,United-States,<=50K
33,Private,187618,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,> 0,40,United-States,<=50K
36,Government,241998,Bachelors,13,Married,Prof-specialty,White,Male,0,> 0,50,United-States,<=50K
29,Private,30069,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,50,United-States,<=50K
28,Private,335542,HS-grad,9,Married,Other-service,White,Female,0,> 0,50,United-States,<=50K
35,Private,330664,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,40,United-States,<=50K
49,Self-emp,77404,Some-college,10,Married,Sales,White,Male,0,0,44,United-States,>50K
42,Government,191814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
29,Government,89487,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
29,Private,328981,HS-grad,9,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,<=50K
37,?,87369,9th-12th,5,Divorced,?,White,Female,0,0,40,United-States,<=50K
44,Private,205051,9th-12th,6,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
21,Private,431745,Some-college,10,Unmarried,Other-service,Black,Female,0,0,10,United-States,<=50K
23,Private,53306,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,30,United-States,<=50K
20,Private,196643,Some-college,10,Unmarried,Other-service,White,Male,0,0,20,United-States,<=50K
45,Private,123219,1st-8th,3,Unmarried,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
52,Private,214091,HS-grad,9,Separated,Other-service,Other,Female,0,0,40,United-States,<=50K
32,Private,194426,Bachelors,13,Married,Tech-support,White,Male,> 0,0,40,United-States,>50K
21,Private,198259,HS-grad,9,Unmarried,Handlers-cleaners,White,Female,0,0,30,United-States,<=50K
23,Private,238179,HS-grad,9,Unmarried,Other-service,White,Male,0,> 0,45,United-States,<=50K
40,Private,369781,HS-grad,9,Married,Handlers-cleaners,White,Male,> 0,0,45,United-States,>50K
46,Private,200734,Some-college,10,Divorced,Adm-clerical,Black,Female,0,0,35,Other,<=50K
33,Private,193285,Bachelors,13,Married,Prof-specialty,White,Male,0,0,38,United-States,>50K
63,Private,151210,1st-8th,4,Divorced,Sales,White,Female,0,0,40,United-States,<=50K
27,Private,150861,Some-college,10,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
22,Private,151790,Some-college,10,Married,Sales,White,Female,0,0,30,Other,<=50K
47,Private,162302,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,20,United-States,<=50K
57,Private,143266,Bachelors,13,Married,Exec-managerial,White,Male,> 0,0,60,United-States,>50K
54,Private,189607,Bachelors,13,Unmarried,Other-service,Black,Female,0,0,36,United-States,<=50K
40,Self-emp,57233,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
17,Government,340043,9th-12th,8,Unmarried,Adm-clerical,White,Female,0,0,12,United-States,<=50K
24,Private,119629,Some-college,10,Unmarried,Sales,White,Female,0,0,37,United-States,<=50K
51,Government,172281,Bachelors,13,Married,Exec-managerial,White,Male,0,0,35,United-States,>50K
35,Private,182203,Some-college,10,Divorced,Machine-op-inspct,Other,Female,0,0,40,Other,<=50K
18,Private,271935,HS-grad,9,Unmarried,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
50,Government,36489,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,United-States,>50K
34,Private,190228,Some-college,10,Unmarried,Adm-clerical,White,Male,0,0,40,United-States,>50K
21,Private,308237,1st-8th,3,Married,Handlers-cleaners,White,Male,0,0,40,Other,<=50K
40,Government,95639,HS-grad,9,Unmarried,Craft-repair,Other,Male,0,0,40,United-States,<=50K
41,Government,106982,Bachelors,13,Married,Prof-specialty,White,Female,0,0,52,United-States,<=50K
44,Private,84535,Some-college,10,Divorced,Sales,White,Female,0,0,48,United-States,<=50K
45,Government,28171,Masters,14,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
